cmd-0212	5	5	교전/전투피해평가 보고	2025-11-20T19:53:00+09:00	52S DG 289 944 일대에서 화생방 관련 징후이 포착되어 1여단이 화력 약 698발을 투입, 표적 손상도 약 29%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0213	40	1	교전/전투피해평가 보고	2025-11-20T21:23:00+09:00	포병여단에 의해 52S DG 269 973 근처 표적(공병 팀)에 대한 타격 실시, 발수 580발, 손상도 63%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0214	7	5	교전/전투피해평가 보고	2025-11-20T22:37:00+09:00	52S DG 272 961에서 포착된 비특정 표적에 대해 1사단의 타격(약 984발) 결과 표적 피해율은 0%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0215	1	5	교전/전투피해평가 보고	2025-11-21T00:58:00+09:00	2여단에 의해 52S DG 291 956 근처 표적(CBRN 관련 표적)에 대한 타격 실시, 발수 623발, 손상도 55%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0216	7	5	교전/전투피해평가 보고	2025-11-21T01:07:00+09:00	2여단에 의해 52S DG 276 945 근처 표적(비특정 표적)에 대한 타격 실시, 발수 795발, 손상도 22%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0217	1	5	교전/전투피해평가 보고	2025-11-21T03:46:00+09:00	52S DG 267 944에서 포착된 CBRN 관련 표적에 대해 1사단의 타격(약 692발) 결과 표적 피해율은 48%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0218	40	1	교전/전투피해평가 보고	2025-11-21T03:49:00+09:00	52S DG 270 971에서 포착된 기동 편성에 대해 1여단의 타격(약 641발) 결과 표적 피해율은 79%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0219	1	5	교전/전투피해평가 보고	2025-11-21T05:47:00+09:00	52S DG 271 946에서 포착된 화생방 관련 징후에 대해 2여단의 타격(약 446발) 결과 표적 피해율은 8%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0220	6	5	교전/전투피해평가 보고	2025-11-21T06:33:00+09:00	1사단에 의해 52S DG 272 964 근처 표적(방공 체계)에 대한 타격 실시, 발수 354발, 손상도 2%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0221	7	5	교전/전투피해평가 보고	2025-11-21T06:59:00+09:00	52S DG 276 974 일대에서 비특정 표적이 포착되어 1여단이 화력 약 296발을 투입, 표적 손상도 약 65%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0222	1	5	교전/전투피해평가 보고	2025-11-21T11:40:00+09:00	52S DG 278 945 일대에서 CBRN 관련 표적이 포착되어 1사단이 화력 약 47발을 투입, 표적 손상도 약 45%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0223	5	5	교전/전투피해평가 보고	2025-11-21T15:38:00+09:00	3여단에 의해 52S DG 266 957 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 492발, 손상도 11%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0224	5	5	교전/전투피해평가 보고	2025-11-21T19:13:00+09:00	포병여단에 의해 52S DG 294 983 근처 표적(정찰/정보 수집 세력)에 대한 타격 실시, 발수 373발, 손상도 60%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0225	1	5	교전/전투피해평가 보고	2025-11-21T19:50:00+09:00	3여단에 의해 52S DG 283 979 근처 표적(C2 노드)에 대한 타격 실시, 발수 197발, 손상도 50%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0226	6	5	교전/전투피해평가 보고	2025-11-21T21:48:00+09:00	52S DG 266 973에서 포착된 비특정 표적에 대해 2여단의 타격(약 656발) 결과 표적 피해율은 95%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0227	7	5	교전/전투피해평가 보고	2025-11-21T22:07:00+09:00	1여단에 의해 52S DG 284 979 근처 표적(공병 팀)에 대한 타격 실시, 발수 316발, 손상도 49%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0228	7	5	교전/전투피해평가 보고	2025-11-21T23:21:00+09:00	52S DG 268 944에서 포착된 기동 편성에 대해 1여단의 타격(약 645발) 결과 표적 피해율은 43%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0229	8	5	교전/전투피해평가 보고	2025-11-22T02:24:00+09:00	52S DG 276 967에서 포착된 비특정 표적에 대해 1사단의 타격(약 824발) 결과 표적 피해율은 7%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0230	3	5	교전/전투피해평가 보고	2025-11-22T03:43:00+09:00	52S DG 287 981 일대에서 방공 체계이 포착되어 1사단이 화력 약 344발을 투입, 표적 손상도 약 15%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0231	2	5	교전/전투피해평가 보고	2025-11-22T04:49:00+09:00	52S DG 273 944에서 포착된 지휘통제 시설에 대해 1여단의 타격(약 277발) 결과 표적 피해율은 6%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0232	1	5	교전/전투피해평가 보고	2025-11-22T06:59:00+09:00	1사단에 의해 52S DG 288 968 근처 표적(CBRN 관련 표적)에 대한 타격 실시, 발수 394발, 손상도 9%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0233	1	5	교전/전투피해평가 보고	2025-11-22T07:57:00+09:00	52S DG 294 972에서 포착된 방공 체계에 대해 포병여단의 타격(약 553발) 결과 표적 피해율은 63%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0234	40	1	교전/전투피해평가 보고	2025-11-22T09:29:00+09:00	52S DG 273 973 일대에서 보급대열이 포착되어 1여단이 화력 약 627발을 투입, 표적 손상도 약 20%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0235	5	5	교전/전투피해평가 보고	2025-11-22T09:34:00+09:00	52S DG 279 974 일대에서 화생방 관련 징후이 포착되어 1사단이 화력 약 2발을 투입, 표적 손상도 약 28%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0236	7	5	교전/전투피해평가 보고	2025-11-22T14:26:00+09:00	52S DG 276 960에서 포착된 공병 팀에 대해 포병여단의 타격(약 908발) 결과 표적 피해율은 98%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0237	3	5	교전/전투피해평가 보고	2025-11-22T14:36:00+09:00	1여단에 의해 52S DG 278 981 근처 표적(정보 표적)에 대한 타격 실시, 발수 296발, 손상도 100%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0238	40	1	교전/전투피해평가 보고	2025-11-22T15:20:00+09:00	52S DG 285 952 일대에서 수송 편성이 포착되어 포병여단이 화력 약 958발을 투입, 표적 손상도 약 17%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0239	8	5	교전/전투피해평가 보고	2025-11-22T17:22:00+09:00	1사단에 의해 52S DG 279 973 근처 표적(비특정 표적)에 대한 타격 실시, 발수 614발, 손상도 57%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0240	5	5	교전/전투피해평가 보고	2025-11-22T19:56:00+09:00	52S DG 265 969에서 포착된 방공 체계에 대해 2여단의 타격(약 96발) 결과 표적 피해율은 50%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0241	40	1	교전/전투피해평가 보고	2025-11-22T20:40:00+09:00	52S DG 268 961 일대에서 수송 편성이 포착되어 1사단이 화력 약 145발을 투입, 표적 손상도 약 67%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0242	3	5	교전/전투피해평가 보고	2025-11-22T22:34:00+09:00	52S DG 281 972에서 포착된 정보 표적에 대해 1여단의 타격(약 882발) 결과 표적 피해율은 52%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0243	7	5	교전/전투피해평가 보고	2025-11-23T02:20:00+09:00	52S DG 267 968에서 포착된 공병 부대에 대해 2여단의 타격(약 300발) 결과 표적 피해율은 77%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0244	6	5	교전/전투피해평가 보고	2025-11-23T04:29:00+09:00	52S DG 272 974에서 포착된 방공 전력에 대해 3여단의 타격(약 15발) 결과 표적 피해율은 11%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0245	7	5	교전/전투피해평가 보고	2025-11-23T06:37:00+09:00	3여단에 의해 52S DG 268 980 근처 표적(공병 팀)에 대한 타격 실시, 발수 187발, 손상도 57%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0246	1	5	교전/전투피해평가 보고	2025-11-23T10:49:00+09:00	52S DG 294 964에서 포착된 지휘통제 시설에 대해 1여단의 타격(약 42발) 결과 표적 피해율은 48%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0247	1	5	교전/전투피해평가 보고	2025-11-23T13:24:00+09:00	52S DG 283 982에서 포착된 CBRN 관련 표적에 대해 3여단의 타격(약 527발) 결과 표적 피해율은 95%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0248	3	5	교전/전투피해평가 보고	2025-11-23T13:35:00+09:00	52S DG 280 948에서 포착된 방공 전력에 대해 1사단의 타격(약 293발) 결과 표적 피해율은 100%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0249	5	5	교전/전투피해평가 보고	2025-11-23T14:02:00+09:00	52S DG 284 969에서 포착된 정보 표적에 대해 1사단의 타격(약 445발) 결과 표적 피해율은 48%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0250	6	5	교전/전투피해평가 보고	2025-11-23T14:36:00+09:00	52S DG 282 957 일대에서 비특정 표적이 포착되어 1여단이 화력 약 835발을 투입, 표적 손상도 약 84%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0251	1	5	교전/전투피해평가 보고	2025-11-23T18:53:00+09:00	2여단에 의해 52S DG 277 958 근처 표적(C2 노드)에 대한 타격 실시, 발수 694발, 손상도 9%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0252	48	1	교전/전투피해평가 보고	2025-11-23T19:34:00+09:00	52S DG 291 960에서 포착된 공병 부대에 대해 1사단의 타격(약 145발) 결과 표적 피해율은 23%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0253	1	5	교전/전투피해평가 보고	2025-11-23T21:17:00+09:00	52S DG 293 952 일대에서 CBRN 관련 표적이 포착되어 1사단이 화력 약 906발을 투입, 표적 손상도 약 31%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0254	1	5	교전/전투피해평가 보고	2025-11-23T21:34:00+09:00	52S DG 280 951에서 포착된 CBRN 관련 표적에 대해 포병여단의 타격(약 254발) 결과 표적 피해율은 74%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0255	7	5	교전/전투피해평가 보고	2025-11-24T09:03:00+09:00	52S DG 268 948에서 포착된 비특정 표적에 대해 포병여단의 타격(약 529발) 결과 표적 피해율은 86%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0256	1	5	교전/전투피해평가 보고	2025-11-24T12:53:00+09:00	52S DG 292 977 일대에서 C2 노드이 포착되어 2여단이 화력 약 469발을 투입, 표적 손상도 약 53%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0257	1	5	교전/전투피해평가 보고	2025-11-24T18:28:00+09:00	52S DG 292 947에서 포착된 C2 노드에 대해 1여단의 타격(약 175발) 결과 표적 피해율은 70%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0258	6	5	교전/전투피해평가 보고	2025-11-24T19:35:00+09:00	1사단에 의해 52S DG 286 957 근처 표적(정보 표적)에 대한 타격 실시, 발수 635발, 손상도 33%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0259	3	5	교전/전투피해평가 보고	2025-11-24T20:33:00+09:00	3여단에 의해 52S DG 268 958 근처 표적(정보 표적)에 대한 타격 실시, 발수 611발, 손상도 25%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0260	40	1	교전/전투피해평가 보고	2025-11-24T21:11:00+09:00	52S DG 267 969에서 포착된 기동 편성에 대해 3여단의 타격(약 589발) 결과 표적 피해율은 99%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0261	1	5	교전/전투피해평가 보고	2025-11-24T21:16:00+09:00	52S DG 268 984에서 포착된 C2 노드에 대해 1여단의 타격(약 74발) 결과 표적 피해율은 7%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0262	7	5	교전/전투피해평가 보고	2025-11-24T21:34:00+09:00	52S DG 289 950에서 포착된 수송 편성에 대해 2여단의 타격(약 207발) 결과 표적 피해율은 43%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0263	7	5	교전/전투피해평가 보고	2025-11-25T01:14:00+09:00	2여단에 의해 52S DG 286 956 근처 표적(공병 부대)에 대한 타격 실시, 발수 736발, 손상도 49%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0264	40	1	교전/전투피해평가 보고	2025-11-25T01:16:00+09:00	52S DG 289 957에서 포착된 기동 편성에 대해 1사단의 타격(약 517발) 결과 표적 피해율은 97%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0265	40	1	교전/전투피해평가 보고	2025-11-25T08:35:00+09:00	52S DG 275 979에서 포착된 공병 팀에 대해 3여단의 타격(약 986발) 결과 표적 피해율은 11%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0266	7	5	교전/전투피해평가 보고	2025-11-25T10:23:00+09:00	52S DG 270 979 일대에서 공병 부대이 포착되어 3여단이 화력 약 288발을 투입, 표적 손상도 약 56%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0267	40	1	교전/전투피해평가 보고	2025-11-25T10:44:00+09:00	52S DG 286 959 일대에서 공병 부대이 포착되어 2여단이 화력 약 604발을 투입, 표적 손상도 약 53%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0268	40	1	교전/전투피해평가 보고	2025-11-25T17:09:00+09:00	52S DG 267 971 일대에서 기동성 표적이 포착되어 1여단이 화력 약 812발을 투입, 표적 손상도 약 59%로 분석되며 획득 효과는 '효력없음'로 평가됨.	교전보고
cmd-0269	7	5	교전/전투피해평가 보고	2025-11-25T17:37:00+09:00	52S DG 285 978 일대에서 보급대열이 포착되어 포병여단이 화력 약 275발을 투입, 표적 손상도 약 46%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0270	7	5	교전/전투피해평가 보고	2025-11-25T21:57:00+09:00	포병여단에 의해 52S DG 279 985 근처 표적(공병 부대)에 대한 타격 실시, 발수 757발, 손상도 48%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0271	1	5	교전/전투피해평가 보고	2025-11-25T22:24:00+09:00	52S DG 271 986에서 포착된 C2 노드에 대해 1여단의 타격(약 772발) 결과 표적 피해율은 14%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0272	7	5	교전/전투피해평가 보고	2025-11-25T23:37:00+09:00	52S DG 279 965 일대에서 보급대열이 포착되어 1사단이 화력 약 11발을 투입, 표적 손상도 약 47%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0273	1	5	교전/전투피해평가 보고	2025-11-26T00:20:00+09:00	1여단에 의해 52S DG 275 967 근처 표적(화생방 관련 징후)에 대한 타격 실시, 발수 231발, 손상도 64%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0274	48	1	교전/전투피해평가 보고	2025-11-26T01:48:00+09:00	52S DG 275 955에서 포착된 기동성 표적에 대해 1사단의 타격(약 236발) 결과 표적 피해율은 15%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0275	9	1	교전/전투피해평가 보고	2025-11-26T04:42:00+09:00	52S DG 278 979 일대에서 공병 팀이 포착되어 포병여단이 화력 약 77발을 투입, 표적 손상도 약 50%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0276	1	5	교전/전투피해평가 보고	2025-11-26T07:35:00+09:00	3여단에 의해 52S DG 290 978 근처 표적(지휘통제 시설)에 대한 타격 실시, 발수 437발, 손상도 82%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0277	6	5	교전/전투피해평가 보고	2025-11-26T17:22:00+09:00	52S DG 278 953에서 포착된 정찰/정보 수집 세력에 대해 1사단의 타격(약 919발) 결과 표적 피해율은 32%로 평가되며, 효과는 '효력없음'로 판단됨.	교전보고
cmd-0278	3	5	교전/전투피해평가 보고	2025-11-26T19:25:00+09:00	52S DG 285 944에서 포착된 정찰/정보 수집 세력에 대해 1사단의 타격(약 822발) 결과 표적 피해율은 24%로 평가되며, 효과는 '파괴'로 판단됨.	교전보고
cmd-0279	3	5	교전/전투피해평가 보고	2025-11-27T10:09:00+09:00	52S DG 280 979에서 포착된 지휘통제 시설에 대해 1사단의 타격(약 594발) 결과 표적 피해율은 19%로 평가되며, 효과는 '미확인'로 판단됨.	교전보고
cmd-0280	1	5	교전/전투피해평가 보고	2025-11-27T14:27:00+09:00	포병여단에 의해 52S DG 269 981 근처 표적(정찰/정보 수집 세력)에 대한 타격 실시, 발수 997발, 손상도 83%로 집계되었고 결과는 무력화로 정리됨.	교전보고
cmd-0281	1	5	교전/전투피해평가 보고	2025-11-27T16:20:00+09:00	52S DG 268 979 일대에서 방공 체계이 포착되어 포병여단이 화력 약 790발을 투입, 표적 손상도 약 64%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0282	7	5	교전/전투피해평가 보고	2025-11-27T22:48:00+09:00	52S DG 294 949 일대에서 공병 부대이 포착되어 3여단이 화력 약 108발을 투입, 표적 손상도 약 17%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0283	5	5	교전/전투피해평가 보고	2025-11-28T00:02:00+09:00	1여단에 의해 52S DG 274 955 근처 표적(정보 표적)에 대한 타격 실시, 발수 567발, 손상도 44%로 집계되었고 결과는 미확인로 정리됨.	교전보고
cmd-0284	3	5	교전/전투피해평가 보고	2025-11-28T04:31:00+09:00	52S DG 269 973에서 포착된 정보 표적에 대해 1여단의 타격(약 715발) 결과 표적 피해율은 73%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0285	1	5	교전/전투피해평가 보고	2025-11-28T04:43:00+09:00	52S DG 283 977 일대에서 CBRN 관련 표적이 포착되어 1사단이 화력 약 343발을 투입, 표적 손상도 약 95%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0286	7	5	교전/전투피해평가 보고	2025-11-28T05:04:00+09:00	52S DG 290 951 일대에서 공병 팀이 포착되어 1사단이 화력 약 615발을 투입, 표적 손상도 약 23%로 분석되며 획득 효과는 '파괴'로 평가됨.	교전보고
cmd-0287	7	5	교전/전투피해평가 보고	2025-11-28T07:47:00+09:00	52S DG 290 982에서 포착된 기동성 표적에 대해 2여단의 타격(약 958발) 결과 표적 피해율은 71%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0288	6	5	교전/전투피해평가 보고	2025-11-28T07:47:00+09:00	52S DG 280 965 일대에서 비특정 표적이 포착되어 1사단이 화력 약 904발을 투입, 표적 손상도 약 82%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0289	1	5	교전/전투피해평가 보고	2025-11-28T08:24:00+09:00	52S DG 283 981에서 포착된 화생방 관련 징후에 대해 3여단의 타격(약 38발) 결과 표적 피해율은 10%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0290	1	5	교전/전투피해평가 보고	2025-11-28T08:26:00+09:00	52S DG 274 960 일대에서 지휘통제 시설이 포착되어 2여단이 화력 약 614발을 투입, 표적 손상도 약 28%로 분석되며 획득 효과는 '무력화'로 평가됨.	교전보고
cmd-0291	5	5	교전/전투피해평가 보고	2025-11-28T15:14:00+09:00	52S DG 278 966 일대에서 정보 표적이 포착되어 포병여단이 화력 약 993발을 투입, 표적 손상도 약 57%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0292	1	5	교전/전투피해평가 보고	2025-11-28T17:25:00+09:00	52S DG 277 963에서 포착된 CBRN 관련 표적에 대해 1여단의 타격(약 606발) 결과 표적 피해율은 49%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0293	2	5	교전/전투피해평가 보고	2025-11-28T21:02:00+09:00	52S DG 293 947에서 포착된 정보 표적에 대해 1여단의 타격(약 928발) 결과 표적 피해율은 81%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0294	8	5	교전/전투피해평가 보고	2025-11-28T22:07:00+09:00	1사단에 의해 52S DG 282 947 근처 표적(비특정 표적)에 대한 타격 실시, 발수 520발, 손상도 10%로 집계되었고 결과는 제압로 정리됨.	교전보고
cmd-0295	3	5	교전/전투피해평가 보고	2025-11-28T22:33:00+09:00	52S DG 264 948에서 포착된 정찰/정보 수집 세력에 대해 1여단의 타격(약 160발) 결과 표적 피해율은 38%로 평가되며, 효과는 '무력화'로 판단됨.	교전보고
cmd-0296	40	1	교전/전투피해평가 보고	2025-11-29T00:06:00+09:00	52S DG 275 980 일대에서 보급대열이 포착되어 포병여단이 화력 약 749발을 투입, 표적 손상도 약 20%로 분석되며 획득 효과는 '미확인'로 평가됨.	교전보고
cmd-0297	7	5	교전/전투피해평가 보고	2025-11-29T02:05:00+09:00	1여단에 의해 52S DG 274 977 근처 표적(기동 편성)에 대한 타격 실시, 발수 208발, 손상도 28%로 집계되었고 결과는 파괴로 정리됨.	교전보고
cmd-0298	8	5	교전/전투피해평가 보고	2025-11-29T02:45:00+09:00	52S DG 278 959에서 포착된 공병 부대에 대해 포병여단의 타격(약 485발) 결과 표적 피해율은 66%로 평가되며, 효과는 '제압'로 판단됨.	교전보고
cmd-0299	7	5	교전/전투피해평가 보고	2025-11-29T03:07:00+09:00	52S DG 279 959 일대에서 공병 부대이 포착되어 포병여단이 화력 약 825발을 투입, 표적 손상도 약 94%로 분석되며 획득 효과는 '제압'로 평가됨.	교전보고
cmd-0300	40	1	교전/전투피해평가 보고	2025-11-29T03:48:00+09:00	2여단에 의해 52S DG 267 975 근처 표적(기동성 표적)에 대한 타격 실시, 발수 730발, 손상도 30%로 집계되었고 결과는 효력없음로 정리됨.	교전보고
cmd-0301	9	1	군수상황 보고	2025-10-30T09:29:00+09:00	탄약 7329 단위 보유 확인, 상태는 부족로 판정됨 평가됨.	군수상황보고
cmd-0302	9	1	군수상황 보고	2025-10-30T10:00:00+09:00	물 7771 단위 보유 확인, 상태는 부족로 판정됨 확인됨.	군수상황보고
cmd-0303	9	1	군수상황 보고	2025-10-30T10:07:00+09:00	식량 1564 단위 보유 확인, 상태는 정상로 판정됨 판단됨.	군수상황보고
cmd-0304	9	1	군수상황 보고	2025-10-30T10:39:00+09:00	정상 상태 보고: 탄약 6174 단위 보유, 보충 필요성 검토 보고됨.	군수상황보고
cmd-0305	9	1	군수상황 보고	2025-10-30T15:18:00+09:00	유류 재고량 2380 단위 파악, 분류 과다. 후속 절차 진행 판단됨.	군수상황보고
cmd-0306	9	1	군수상황 보고	2025-10-30T16:40:00+09:00	탄약 재고량 284 단위 파악, 분류 보충 필요. 후속 절차 진행 유지 중임.	군수상황보고
cmd-0307	9	1	군수상황 보고	2025-10-30T16:54:00+09:00	점검 중 상태의 물 14526 단위 확인, 필요 시 보충 예정 식별됨.	군수상황보고
cmd-0308	40	1	군수상황 보고	2025-10-30T18:56:00+09:00	탄약 현황: 12770 단위 확보, 분류 점검 중. 후속 보급 일정 협의 판단됨.	군수상황보고
cmd-0309	40	1	군수상황 보고	2025-10-30T20:19:00+09:00	물 현황: 10295 단위 확보, 분류 부족. 후속 보급 일정 협의 평가됨.	군수상황보고
cmd-0310	40	1	군수상황 보고	2025-10-30T20:55:00+09:00	보급품 장비의 보유량 5458 단위 확인, 상태 정상. 보급 경로 점검 관찰됨.	군수상황보고
cmd-0311	9	1	군수상황 보고	2025-10-30T22:22:00+09:00	유류 재고 7368 단위 기록, 현재 점검 중로 보고됨 관찰됨.	군수상황보고
cmd-0312	9	1	군수상황 보고	2025-10-31T02:07:00+09:00	보충 필요 상태 보고: 장비 12567 단위 보유, 보충 필요성 검토 식별됨.	군수상황보고
cmd-0313	9	1	군수상황 보고	2025-10-31T02:33:00+09:00	물 4146 단위 보유 확인, 상태는 보충 필요로 판정됨 추정됨.	군수상황보고
cmd-0314	9	1	군수상황 보고	2025-10-31T03:39:00+09:00	현재 장비 잔량 16032 단위 수준, 부족 상태로 분류됨. 추가 조치 검토 보고됨.	군수상황보고
cmd-0315	40	1	군수상황 보고	2025-10-31T04:32:00+09:00	보급품 식량의 보유량 11743 단위 확인, 상태 점검 중. 보급 경로 점검 관찰됨.	군수상황보고
cmd-0316	40	1	군수상황 보고	2025-10-31T11:46:00+09:00	물 현황: 14478 단위 확보, 분류 정상. 후속 보급 일정 협의 보고됨.	군수상황보고
cmd-0317	40	1	군수상황 보고	2025-10-31T11:48:00+09:00	장비 현황: 882 단위 확보, 분류 보충 필요. 후속 보급 일정 협의 판단됨.	군수상황보고
cmd-0318	9	1	군수상황 보고	2025-10-31T15:11:00+09:00	점검 중 등급으로 분류된 장비, 수량 13979 단위. 조정 계획 수립 중 현장 보고 완료됨.	군수상황보고
cmd-0319	9	1	군수상황 보고	2025-10-31T15:49:00+09:00	과다 상태의 장비 10733 단위 확인, 필요 시 보충 예정 관찰됨.	군수상황보고
cmd-0320	9	1	군수상황 보고	2025-10-31T17:35:00+09:00	과다 상태 보고: 탄약 2325 단위 보유, 보충 필요성 검토 식별됨.	군수상황보고
cmd-0321	40	1	군수상황 보고	2025-10-31T20:05:00+09:00	탄약 재고 약 12363 단위로 파악되며, 상태 보충 필요. 보급 계획 검토 중 관찰됨.	군수상황보고
cmd-0322	9	1	군수상황 보고	2025-10-31T22:43:00+09:00	부족 상태 보고: 물 15403 단위 보유, 보충 필요성 검토 관찰됨.	군수상황보고
cmd-0323	40	1	군수상황 보고	2025-11-01T00:19:00+09:00	물 재고 약 2983 단위로 파악되며, 상태 과다. 보급 계획 검토 중 기록됨.	군수상황보고
cmd-0324	9	1	군수상황 보고	2025-11-01T00:40:00+09:00	현재 탄약 잔량 12463 단위 수준, 정상 상태로 분류됨. 추가 조치 검토 식별됨.	군수상황보고
cmd-0325	9	1	군수상황 보고	2025-11-01T00:52:00+09:00	과다 상태의 유류 9732 단위 확인, 필요 시 보충 예정 추정됨.	군수상황보고
cmd-0326	9	1	군수상황 보고	2025-11-01T02:04:00+09:00	유류 11571 단위 보유 확인, 상태는 보충 필요로 판정됨 판단됨.	군수상황보고
cmd-0327	9	1	군수상황 보고	2025-11-01T03:35:00+09:00	현재 물 잔량 3107 단위 수준, 점검 중 상태로 분류됨. 추가 조치 검토 현장 보고 완료됨.	군수상황보고
cmd-0328	40	1	군수상황 보고	2025-11-01T04:42:00+09:00	식량 재고 약 13027 단위로 파악되며, 상태 보충 필요. 보급 계획 검토 중 추정됨.	군수상황보고
cmd-0329	9	1	군수상황 보고	2025-11-01T04:45:00+09:00	물 재고량 9864 단위 파악, 분류 부족. 후속 절차 진행 추정됨.	군수상황보고
cmd-0330	9	1	군수상황 보고	2025-11-01T04:58:00+09:00	물 재고량 6675 단위 파악, 분류 보충 필요. 후속 절차 진행 확인됨.	군수상황보고
cmd-0331	9	1	군수상황 보고	2025-11-01T06:27:00+09:00	유류 13758 단위 보유 확인, 상태는 과다로 판정됨 관찰됨.	군수상황보고
cmd-0332	40	1	군수상황 보고	2025-11-01T07:18:00+09:00	물 현황: 10626 단위 확보, 분류 부족. 후속 보급 일정 협의 판단됨.	군수상황보고
